,online,reservations,rating,votes,location,rest_type,cost_for_two,type
27715,Yes,Yes,4.1,1503,Indiranagar,Casual Dining,1500,Delivery
19137,Yes,No,3.5,98,Koramangala 8th Block,Bakery,400,Delivery
17877,No,No,3.8,18,Koramangala 4th Block,"Takeaway, Delivery",850,Delivery
30386,No,No,3.7,25,Sarjapur Road,Bakery,600,Desserts
8821,No,Yes,4.1,770,Koramangala 4th Block,"Casual Dining, Bar",800,Dine-out
8943,Yes,No,2.9,13,Koramangala 7th Block,Casual Dining,600,Dine-out
14475,Yes,No,3.8,110,Jayanagar,Casual Dining,500,Delivery
8376,Yes,No,3.73178,0,Koramangala 7th Block,Bakery,200,Desserts
18508,No,No,3.3,4,Koramangala 5th Block,Other,300,Dine-out
29084,Yes,No,4.1,56,Malleshwaram,Quick Bites,100,Dine-out
23877,Yes,No,4.1,489,Malleshwaram,Quick Bites,300,Delivery
21246,Yes,No,4.1,779,Koramangala 1st Block,Cafe,700,Dine-out
15399,Yes,Yes,3.9,728,JP Nagar,Cafe,800,Delivery
20202,No,No,3.6,21,Ejipura,Quick Bites,200,Delivery
17217,No,No,3.73178,0,Banaswadi,Quick Bites,550,Dine-out
19706,Yes,No,3.0,28,HSR,Delivery,500,Delivery
29041,No,Yes,4.3,1145,Malleshwaram,Casual Dining,1100,Dine-out
4519,No,No,3.73178,0,Indiranagar,Delivery,500,Delivery
10421,No,No,3.73178,0,Electronic City,Cafe,400,Delivery
11769,Yes,No,3.5,117,HSR,Casual Dining,600,Delivery
19160,Yes,No,4.1,18,BTM,Bakery,200,Delivery
6133,Yes,No,3.1,61,Marathahalli,Delivery,550,Delivery
13300,No,Yes,4.2,1633,Indiranagar,Casual Dining,1500,Dine-out
30686,Yes,No,3.5,48,Bellandur,Quick Bites,400,Dine-out
9929,Yes,Yes,4.0,933,Church Street,"Casual Dining, Bar",1000,Drinks & nightlife
31365,Yes,Yes,4.2,482,Whitefield,Casual Dining,800,Delivery
2647,Yes,No,3.3,12,Basavanagudi,Quick Bites,200,Dine-out
6214,Yes,No,4.0,121,Brookefield,Quick Bites,900,Delivery
20404,No,No,4.7,14710,Koramangala 5th Block,Other,900,Dine-out
28287,No,Yes,4.0,776,Indiranagar,Other,1000,Dine-out
4405,No,No,3.9,122,Brigade Road,Casual Dining,500,Delivery
25666,Yes,No,3.8,374,Marathahalli,Quick Bites,300,Dine-out
27517,No,No,2.8,185,Indiranagar,Cafe,500,Cafes
12405,No,No,3.73178,0,Bommanahalli,Quick Bites,500,Dine-out
7579,Yes,Yes,3.8,1166,HSR,Casual Dining,600,Delivery
23462,No,No,3.8,99,Ulsoor,Cafe,600,Dine-out
19534,Yes,No,4.4,480,Koramangala 5th Block,Cafe,450,Delivery
10779,Yes,No,3.8,50,Electronic City,Quick Bites,400,Dine-out
10836,Yes,No,3.4,7,Electronic City,Quick Bites,200,Dine-out
25693,Yes,No,4.1,48,Marathahalli,Quick Bites,250,Dine-out
13442,Yes,No,2.8,185,Indiranagar,Cafe,500,Dine-out
6814,No,No,3.6,49,"ITPL Main Road, Whitefield",Quick Bites,300,Dine-out
23399,No,Yes,3.8,48,Ulsoor,Casual Dining,2000,Dine-out
31796,Yes,No,3.9,167,Whitefield,Other,450,Dine-out
27031,Yes,No,3.5,6,Sahakara Nagar,Other,150,Delivery
20688,No,No,3.9,740,Koramangala 6th Block,Other,1400,Pubs and bars
27112,No,No,3.73178,0,New BEL Road,Other,200,Delivery
11499,Yes,No,4.0,67,Koramangala 1st Block,Delivery,500,Delivery
2344,Yes,No,3.5,68,Basavanagudi,Quick Bites,250,Delivery
29065,Yes,No,4.0,344,Malleshwaram,Quick Bites,350,Dine-out
21863,Yes,Yes,4.4,683,Koramangala 7th Block,Casual Dining,1500,Dine-out
16837,Yes,No,3.8,92,Banaswadi,Quick Bites,400,Dine-out
8779,No,Yes,4.0,2151,Koramangala 5th Block,Other,1000,Dine-out
13981,Yes,No,4.0,412,Koramangala 5th Block,Quick Bites,300,Delivery
31844,Yes,No,3.5,26,Whitefield,Quick Bites,300,Dine-out
17355,No,No,3.6,77,Hennur,Quick Bites,400,Dine-out
29449,No,No,3.4,9,Wilson Garden,Other,100,Delivery
29774,No,No,2.6,409,MG Road,Other,1000,Drinks & nightlife
12227,Yes,No,3.1,382,HSR,Quick Bites,600,Dine-out
17963,Yes,No,3.9,17,HSR,"Takeaway, Delivery",400,Delivery
24283,Yes,No,3.7,98,Malleshwaram,Casual Dining,550,Dine-out
24872,No,No,3.2,14,Marathahalli,Quick Bites,400,Delivery
5658,Yes,No,3.6,97,Marathahalli,Cafe,650,Delivery
20573,No,No,3.7,22,BTM,Other,300,Dine-out
5144,Yes,No,4.0,132,Residency Road,Other,250,Dine-out
5980,No,Yes,3.0,83,Whitefield,Casual Dining,1200,Delivery
4547,Yes,No,3.8,263,Indiranagar,"Takeaway, Delivery",700,Delivery
499,Yes,No,4.0,219,Basavanagudi,Cafe,600,Desserts
7828,No,No,3.73178,0,BTM,Dessert Parlor,150,Delivery
19749,Yes,No,4.0,25,BTM,Quick Bites,550,Delivery
20064,No,No,3.8,47,Koramangala 5th Block,Cafe,600,Delivery
31553,No,Yes,4.3,400,Whitefield,Casual Dining,2000,Dine-out
25834,Yes,No,4.1,221,"Varthur Main Road, Whitefield",Other,250,Dine-out
21938,Yes,Yes,4.2,1629,Koramangala 4th Block,Casual Dining,1500,Dine-out
11013,No,No,3.9,135,Frazer Town,Casual Dining,600,Delivery
15783,Yes,No,3.9,128,Kumaraswamy Layout,Casual Dining,500,Dine-out
19852,Yes,No,3.4,35,BTM,Other,500,Delivery
6788,Yes,No,3.7,61,Marathahalli,Quick Bites,200,Dine-out
31396,Yes,No,3.7,34,Whitefield,Quick Bites,300,Delivery
5477,No,No,3.73178,0,Church Street,Other,1000,Drinks & nightlife
21505,Yes,No,4.3,287,HSR,Quick Bites,150,Delivery
8873,No,Yes,3.9,579,Koramangala 5th Block,Other,1300,Dine-out
5337,No,No,3.0,16,Ulsoor,Quick Bites,150,Dine-out
28279,Yes,Yes,4.0,1431,Indiranagar,Other,1500,Dine-out
18785,Yes,No,3.1,53,HSR,Casual Dining,750,Dine-out
5222,Yes,No,3.6,15,Ulsoor,Quick Bites,300,Dine-out
20115,No,No,3.9,118,Jayanagar,Casual Dining,800,Delivery
